source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,UgwU-fBbwrMQ0cgElKF4AaABAg,T7w0Scr1bG8,2024-08-02T08:41:39Z,2026-09-24T05:47:49Z,e082914d73cf,Super hair cut sema and i have been shocked,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwU-fBbwrMQ0cgElKF4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugx_8kKFGo19iSqYjO14AaABAg,T7w0Scr1bG8,2024-08-05T17:58:50Z,2026-09-24T05:47:49Z,02c93f443b3b,Yaro pichakaran nuuu😂😂😂,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugx_8kKFGo19iSqYjO14AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw5xjStS6OfxGeaCo14AaABAg,T7w0Scr1bG8,2024-08-21T07:32:17Z,2026-09-24T05:47:49Z,2908c59a0607,Appo trishava night ku vokkaporaru😂,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugw5xjStS6OfxGeaCo14AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz4OnhT_ZGl8s3obXd4AaABAg,T7w0Scr1bG8,2024-09-05T07:09:21Z,2026-09-24T05:47:49Z,1a6137c28513,Camera vision charector version,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugz4OnhT_ZGl8s3obXd4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugx5KJchGha6bvpJnat4AaABAg,T7w0Scr1bG8,2024-09-10T13:12:37Z,2026-09-24T05:47:49Z,3b12d7d3b340,Pathu yeli kunju vaikulla punthura poguthu..... 😂😂😂😂😂,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugx5KJchGha6bvpJnat4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxZUVAyOmz7_Y8RZKd4AaABAg,T7w0Scr1bG8,2024-09-16T00:20:06Z,2026-09-24T05:47:49Z,0a9df5a045e9,Cinema la thaan Ivan Puli realla aama,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxZUVAyOmz7_Y8RZKd4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy9s5Ip8KZTUmzU8Ql4AaABAg,T7w0Scr1bG8,2024-09-16T05:57:43Z,2026-09-24T05:47:49Z,fdef17a5ef30,He looks like a marij. Seekali madri irukkan😢😢😢,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugy9s5Ip8KZTUmzU8Ql4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwLl11uFBzLsO7AkxZ4AaABAg,T7w0Scr1bG8,2024-09-16T15:57:52Z,2026-09-24T05:47:49Z,616f9a53ee01,Uennadaa manda ithu😂😂😂🤣🤣🤣🤣🤪🤪🤪,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwLl11uFBzLsO7AkxZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxCfrTeGKyQbpVXwIF4AaABAg,T3fK0PQQfns,2024-09-17T18:33:06Z,2026-09-24T05:47:08Z,60a2f6c2edce,Ada pavingala,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgxCfrTeGKyQbpVXwIF4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxUNPIC94HnR1wrJWZ4AaABAg,T7w0Scr1bG8,2024-09-19T06:06:30Z,2026-09-24T05:47:49Z,40a5f4a03702,Flightlm Trisha parkthla dhn erka..mmm😂😂😂,15,1,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxUNPIC94HnR1wrJWZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwIF8Lp0ffxYChovF14AaABAg,T7w0Scr1bG8,2024-09-19T15:13:50Z,2026-09-24T05:47:49Z,28a8181fdb0c,Yathyo  veeyathiee  vijay  ku,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwIF8Lp0ffxYChovF14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxhWefoEK7Lv-XWNGV4AaABAg,T7w0Scr1bG8,2024-09-19T16:21:24Z,2026-09-24T05:47:49Z,b7db210a4fd0,அவரு சும்மா இருந்தாலும் சண்டாள சிறுக்கி இவ விடவே மாட்டா போல 😂😂😂😂👍👍👍,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgxhWefoEK7Lv-XWNGV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxjmR40LS3lcuPiSBl4AaABAg,T3fK0PQQfns,2024-09-19T16:23:50Z,2026-09-24T05:47:08Z,d6b7425c53cc,No hate I love Vijay but they messed young Vijay's face. 😢,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgxjmR40LS3lcuPiSBl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyjCVBJ0VUzM5Y1ugV4AaABAg,T3fK0PQQfns,2024-09-20T06:49:49Z,2026-09-24T05:47:08Z,03b88fa47d84,Old wale vijay sir  ke gajab expression h 😊,674,6,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgyjCVBJ0VUzM5Y1ugV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwleciY_36qH32KDrJ4AaABAg,T3fK0PQQfns,2024-09-20T10:19:04Z,2026-09-24T05:47:08Z,7b43c050c7d5,அப்போ இருந்த திரிஷா கலர் என்ன இப்போ இருக்க கலர் என்ன,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwleciY_36qH32KDrJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwlpYjEtVK6h3t6GyV4AaABAg,T3fK0PQQfns,2024-09-20T14:04:42Z,2026-09-24T05:47:08Z,ce62c4537d96,Movie name,3,1,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwlpYjEtVK6h3t6GyV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyTwp4JNYHlywqfbFl4AaABAg,T7w0Scr1bG8,2024-09-20T14:48:42Z,2026-09-24T05:47:49Z,1deb8be58737,Love Vijay in anything! I'll watch anything!❤,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyTwp4JNYHlywqfbFl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwKU3rUZd8cAH_fVBN4AaABAg,T3fK0PQQfns,2024-09-20T16:33:44Z,2026-09-24T05:47:08Z,b242c7980e21,Worst looking sambar,1,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwKU3rUZd8cAH_fVBN4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzPnNq1sE6skDGVcjB4AaABAg,T7w0Scr1bG8,2024-09-21T01:40:14Z,2026-09-24T05:47:49Z,01ac77c0df9e,🙏🙏🙏🙏🙏🙏🙏🙏🙏💝💝💝💝💝💝💝💝💝💝💝💝💝💝💞💞💞💞💞💞💞💞💞💞💞💞,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzPnNq1sE6skDGVcjB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzkAlLGRHGePUIvSOt4AaABAg,T3fK0PQQfns,2024-09-21T15:51:55Z,2026-09-24T05:47:08Z,2ce6e5e40669,Old is gold,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgzkAlLGRHGePUIvSOt4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwF1BLiN69rcHXvz7p4AaABAg,T3fK0PQQfns,2024-09-22T05:26:43Z,2026-09-24T05:47:08Z,8ab7d60b05cf,"Trisha is d same, vijay has turned thatha",0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwF1BLiN69rcHXvz7p4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyTmhpjiBPaxfgzIrR4AaABAg,T3fK0PQQfns,2024-09-22T15:53:41Z,2026-09-24T05:47:08Z,d53bfc084ee2,Guntur karam movie copy 😂😂,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgyTmhpjiBPaxfgzIrR4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwjMPoJPArXh0TJxS94AaABAg,T3fK0PQQfns,2024-09-22T17:27:48Z,2026-09-24T05:47:08Z,282ba547c2d2,Telugu song dance Ravi Teja energy levels..vere level for this song,3,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwjMPoJPArXh0TJxS94AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzfWWGj_ri9-jQMZvZ4AaABAg,T3fK0PQQfns,2024-09-22T17:52:34Z,2026-09-24T05:47:08Z,b2a9509c37fb,Vijay❤❤❤ur dence❤ I like it,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgzfWWGj_ri9-jQMZvZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzCKz3cD6wsP3JTHml4AaABAg,T3fK0PQQfns,2024-09-22T20:43:30Z,2026-09-24T05:47:08Z,a3bdc22295be,Remind fello,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgzCKz3cD6wsP3JTHml4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwcJWy5tmvb-YsbXBt4AaABAg,T3fK0PQQfns,2024-09-23T09:49:07Z,2026-09-24T05:47:08Z,317df06f5de0,Same dance old new,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwcJWy5tmvb-YsbXBt4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw_S-ztv9tYHl04mmh4AaABAg,T3fK0PQQfns,2024-09-23T21:23:05Z,2026-09-24T05:47:08Z,3a9a59c81774,Sign Dance 💃🕺,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=Ugw_S-ztv9tYHl04mmh4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugx_998hFaCpfyZrn4Z4AaABAg,T3fK0PQQfns,2024-09-24T13:56:17Z,2026-09-24T05:47:08Z,04b2212f1dea,Vijay legex😂,1,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=Ugx_998hFaCpfyZrn4Z4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwPYfelRTORiOTYmOZ4AaABAg,T7w0Scr1bG8,2024-09-24T18:21:06Z,2026-09-24T05:47:49Z,08115b5fa766,விஜய் திரிஷா காம்பினேஷன் சூப்பர்,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwPYfelRTORiOTYmOZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgywnUgTgDykwWpYypN4AaABAg,T7w0Scr1bG8,2024-09-24T18:31:38Z,2026-09-24T05:47:49Z,081e7247c837,Purushan pondatti mathiri jodya irukanga,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgywnUgTgDykwWpYypN4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwdLs7gDYsub2bAZCx4AaABAg,T3fK0PQQfns,2024-09-25T05:34:07Z,2026-09-24T05:47:08Z,320784a770dd,Old is gold 🥇,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwdLs7gDYsub2bAZCx4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz6L6eOW9k21yi7HBp4AaABAg,T3fK0PQQfns,2024-09-25T06:41:46Z,2026-09-24T05:47:08Z,71b62f3e54ca,No Expression on Vijay thalapati in New Song,5,2,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=Ugz6L6eOW9k21yi7HBp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyXwdLwjcZrkpVEWmN4AaABAg,T3fK0PQQfns,2024-09-25T07:51:05Z,2026-09-24T05:47:08Z,01b131a050e7,Movie name,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgyXwdLwjcZrkpVEWmN4AaABAg,Vijay Trisha,,,,,
