source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,Ugxg2_oS6DhKXHaqRsR4AaABAg,aXyZWYOmMhI,2026-08-22 13:34:05+00:00,2026-09-22T13:54:42Z,85d7b8605152,நீங்க இத்தனை வருஷமா என்ன புடுங்குனீங்க? 😄,0,0,0,https://youtube.com/watch?v=aXyZWYOmMhI&lc=Ugxg2_oS6DhKXHaqRsR4AaABAg,Udhayanidhi Trisha,ta,What have you been up to all these years?😄
youtube,comment,Ugxj0upRk5cuaRYVjn94AaABAg,ElcWEeqqUE0,2026-08-22 18:09:19+00:00,2026-09-22T04:20:22Z,1fc0ea5c1e00,Kangana queen 😢😢❤,1,0,0,https://youtube.com/watch?v=ElcWEeqqUE0&lc=Ugxj0upRk5cuaRYVjn94AaABAg,Kangana Trisha,en,Kangana queen 😢😢❤
youtube,comment,UgyqGVuUSo0gafIX9z54AaABAg,5B50fq1slcA,2026-08-23 03:51:02+00:00,2026-09-22T04:33:08Z,b1a7600e81e8,Fhsrbhfsbhd🎉❤,0,0,0,https://youtube.com/watch?v=5B50fq1slcA&lc=UgyqGVuUSo0gafIX9z54AaABAg,Thalapathy Vijay Trisha,en,Fhsrbhfsbhd🎉❤
youtube,comment,UgwSQ3uJQ9FnOXVwFWx4AaABAg,zH0Q8imJk0c,2026-08-23 03:51:18+00:00,2026-09-22T04:33:26Z,39a6270a214a,Thirisha nee  yanga ponalum varuviya saniyan,0,0,0,https://youtube.com/watch?v=zH0Q8imJk0c&lc=UgwSQ3uJQ9FnOXVwFWx4AaABAg,Thalapathy Vijay Trisha,en,Thirisha nee  yanga ponalum varuviya saniyan
youtube,comment,UgxNjCXIWuMFVF7R7OV4AaABAg,ldUTAZBarwc,2026-08-23 07:49:27+00:00,2026-09-22T04:33:14Z,7707f2f0657a,సిగ్గు ఉండాలి విజయ్ సీఎం అయి,0,0,0,https://youtube.com/watch?v=ldUTAZBarwc&lc=UgxNjCXIWuMFVF7R7OV4AaABAg,Thalapathy Vijay Trisha,en,సిగ్గు ఉండాలి విజయ్ సీఎం అయి
youtube,comment,Ugw_z9fddZPj1-bCZqV4AaABAg,vMyj_qs7hrY,2026-08-23 13:08:27+00:00,2026-09-22T04:33:47Z,6c4a61a06686,இவன் பொண்டாட்டிய நல்லா வச்சு செஞ்சுட்டானுக போல,0,0,0,https://youtube.com/watch?v=vMyj_qs7hrY&lc=Ugw_z9fddZPj1-bCZqV4AaABAg,Vijay Sangeetha divorce,ta,It's like he's a good guy
youtube,comment,Ugwu8hkJ6Yj2PXu1SI14AaABAg,zH0Q8imJk0c,2026-08-23 14:19:30+00:00,2026-09-22T04:33:26Z,3eafe4c3a2ff,விஜய் மக்களிடம் இருந்து மதிப்பை இழந்து விட்டார் அவருக்கு தெறிகின்றத என்பது தெரியவில்லை,2,0,0,https://youtube.com/watch?v=zH0Q8imJk0c&lc=Ugwu8hkJ6Yj2PXu1SI14AaABAg,Thalapathy Vijay Trisha,ta,I don't know if he realizes that Vijay has lost respect from the people
youtube,comment,UgyhmqEpiZB0-tBDW-B4AaABAg,LZP01UodlaU,2026-08-23 17:54:28+00:00,2026-09-22T13:54:18Z,eea204bf4a5a,. But she wouldn't have pursued if it was one sided.,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=UgyhmqEpiZB0-tBDW-B4AaABAg,Vijay Trisha,en,. But she wouldn't have pursued if it was one sided.
youtube,comment,UgxhxJ-817sYvRHcAnR4AaABAg,ieWRsM9LfkU,2026-08-23 22:08:13+00:00,2026-09-22T13:54:57Z,09bd6bad700d,Udayanidhi stalin is like those rich brats who were raised under privilege with no manners and values. Arrogant.,0,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgxhxJ-817sYvRHcAnR4AaABAg,Udhayanidhi Trisha,en,Udayanidhi stalin is like those rich brats who were raised under privilege with no manners and values. Arrogant.
youtube,comment,UgwGcxFm_9KJhCSjHTl4AaABAg,KG-eX3o03ME,2026-08-24 05:10:41+00:00,2026-09-22T04:32:35Z,d9115725fe91,Vijay ❤️sangita,0,1,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=UgwGcxFm_9KJhCSjHTl4AaABAg,Vijay Trisha,en,Vijay ❤️sangita
youtube,comment,UgzuU7IBJWor08PFzOh4AaABAg,i1BqRYMFS08,2026-08-24 13:06:52+00:00,2026-09-22T04:35:02Z,49751bc25282,Aapka pyara Nach bahut badhiya lag raha hai,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzuU7IBJWor08PFzOh4AaABAg,விஜய் திரிஷா,en,Aapka pyara Nach bahut badhiya lag raha hai
youtube,comment,Ugz89CzJ28cuZ1btnHJ4AaABAg,i1BqRYMFS08,2026-08-24 13:13:27+00:00,2026-09-22T04:35:02Z,8f1ce9a6ac22,I don't understand the song.. i just listen to it whenever i am missing kk sir. 🙏🏻 rest in peace the best,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz89CzJ28cuZ1btnHJ4AaABAg,விஜய் திரிஷா,en,I don't understand the song.. i just listen to it whenever i am missing kk sir. 🙏🏻 rest in peace the best
youtube,comment,UgydZuxo7LGSJhFKHwd4AaABAg,i1BqRYMFS08,2026-08-24 13:39:34+00:00,2026-09-22T04:35:02Z,2e45852b6c06,Indipantansday trisha entry😂😂😂,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgydZuxo7LGSJhFKHwd4AaABAg,விஜய் திரிஷா,en,Indipantansday trisha entry😂😂😂
youtube,comment,UgyPNesoZ7lTzoBbBI14AaABAg,i1BqRYMFS08,2026-08-24 14:15:09+00:00,2026-09-22T04:35:02Z,e1801112e7f6,After gatta kusti 2 assembly,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyPNesoZ7lTzoBbBI14AaABAg,விஜய் திரிஷா,en,After gatta kusti 2 assembly
youtube,comment,UgyTXf-sNS7KbD1RQ5l4AaABAg,i1BqRYMFS08,2026-08-24 15:25:14+00:00,2026-09-22T04:35:02Z,fd05dd599882,2026 August  24,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyTXf-sNS7KbD1RQ5l4AaABAg,விஜய் திரிஷா,en,2026 August  24
youtube,comment,UgwV6KQpyBeljrRVkcd4AaABAg,i1BqRYMFS08,2026-08-24 16:18:03+00:00,2026-09-22T04:35:02Z,578eb9a3fc6d,"গানের অর্থ কিছুই বুঝি না, তারপর ও শুনতে বেশ ভালোই লাগে",1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwV6KQpyBeljrRVkcd4AaABAg,விஜய் திரிஷா,en,"গানের অর্থ কিছুই বুঝি না, তারপর ও শুনতে বেশ ভালোই লাগে"
youtube,comment,Ugxi4YhZ9sgshlMqxtJ4AaABAg,i1BqRYMFS08,2026-08-24 20:42:12+00:00,2026-09-22T04:35:02Z,80b993cf19d0,Night 2.11 😂,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugxi4YhZ9sgshlMqxtJ4AaABAg,விஜய் திரிஷா,en,Night 2.11 😂
youtube,comment,UgzT3HTnESVsGNNpqAV4AaABAg,i1BqRYMFS08,2026-08-25 00:07:27+00:00,2026-09-22T04:35:02Z,7409a83e3cb8,Very excellent and golden words with meaning ful song,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzT3HTnESVsGNNpqAV4AaABAg,விஜய் திரிஷா,en,Very excellent and golden words with meaning ful song
youtube,comment,Ugx8qbnCwspnkQmkcYV4AaABAg,i1BqRYMFS08,2026-08-25 02:33:41+00:00,2026-09-22T04:35:02Z,b02f0b835350,❤❤❤❤❤❤❤😊😊😊😊😊😊😊😅😊😊😊😊😊😊😊❤❤❤❤❤❤❤❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugx8qbnCwspnkQmkcYV4AaABAg,விஜய் திரிஷா,en,❤❤❤❤❤❤❤😊😊😊😊😊😊😊😅😊😊😊😊😊😊😊❤❤❤❤❤❤❤❤
youtube,comment,UgyBKeEpPi2dNI5gGyd4AaABAg,i1BqRYMFS08,2026-08-25 03:44:07+00:00,2026-09-22T04:35:02Z,2cae2b0f6984,Anyone after Vijay becoming CM ❤,3,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyBKeEpPi2dNI5gGyd4AaABAg,விஜய் திரிஷா,en,Anyone after Vijay becoming CM ❤
youtube,comment,UgynN0w1bf4APArDxjR4AaABAg,i1BqRYMFS08,2026-08-25 04:40:45+00:00,2026-09-22T04:35:02Z,62521bc42974,"Understand:0%
Enjoying 100%❤❤",1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgynN0w1bf4APArDxjR4AaABAg,விஜய் திரிஷா,en,"Understand:0%
Enjoying 100%❤❤"
youtube,comment,UgyCqvQim8IZE9BB0JZ4AaABAg,i1BqRYMFS08,2026-08-25 04:49:44+00:00,2026-09-22T13:54:27Z,ed109830b856,From Bihar ❤🫡,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyCqvQim8IZE9BB0JZ4AaABAg,Vijay Trisha,en,From Bihar ❤🫡
youtube,comment,Ugy6ZVV7R16Ea9r6Ayx4AaABAg,KG-eX3o03ME,2026-08-25 06:00:11+00:00,2026-09-22T04:32:35Z,ddc21f0197a3,Apo evantha evala vida maatinran pola kiragam entha seen paathaalea therithu oru frnd kku vera maathiri inrathukkum chinna different tha irukkum athu enna maathiri ullavainga kandippa kandu pidippainga ellana kodi aatha eva varuvaala vvip chair la evan vara sollama ava vara maata😡,0,0,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=Ugy6ZVV7R16Ea9r6Ayx4AaABAg,Vijay Trisha,tanglish,Apo evantha evala vida maatinran pola kiragam entha seen paathaalea therithu oru frnd kku vera maathiri inrathukkum chinna different tha irukkum athu enna maathiri ullavainga kandippa kandu pidippainga ellana kodi aatha eva varuvaala vvip chair la evan vara sollama ava vara maata😡
youtube,comment,Ugz9yVWvu4jPQEbBXzR4AaABAg,ldUTAZBarwc,2026-08-25 06:03:26+00:00,2026-09-22T04:33:14Z,ddc21f0197a3,Sirippea varaatha aalu epo satta sabaila ethukkala sirippu varutha,0,0,0,https://youtube.com/watch?v=ldUTAZBarwc&lc=Ugz9yVWvu4jPQEbBXzR4AaABAg,Thalapathy Vijay Trisha,en,Sirippea varaatha aalu epo satta sabaila ethukkala sirippu varutha
youtube,comment,Ugxb7ihCgvaygYp4JTp4AaABAg,i1BqRYMFS08,2026-08-25 09:58:30+00:00,2026-09-22T13:54:27Z,4191f9d9a82b,I don't Understand 😢,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugxb7ihCgvaygYp4JTp4AaABAg,Vijay Trisha,en,I don't Understand 😢
youtube,comment,UgwV4GuAIFPnRwaQg5B4AaABAg,i1BqRYMFS08,2026-08-25 11:17:08+00:00,2026-09-22T13:54:27Z,39b3f3001344,I DON'T UNDERSTAND WHAT They are speaking but I like the song and the vibe,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwV4GuAIFPnRwaQg5B4AaABAg,Vijay Trisha,en,I DON'T UNDERSTAND WHAT They are speaking but I like the song and the vibe
youtube,comment,UgzKKSJ6iKj6EWSo3uV4AaABAg,i1BqRYMFS08,2026-08-25 12:05:39+00:00,2026-09-22T13:54:27Z,cd1a3f848e94,"Q
1bi88uiungyiufrwrhrh7  mvcdu0m  gw4qq🎉 by


L
..mum

Mjtdugvdr7😊9888009909877744q19puyt22ĺhrwanvxx
.",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzKKSJ6iKj6EWSo3uV4AaABAg,Vijay Trisha,en,"Q
1bi88uiungyiufrwrhrh7  mvcdu0m  gw4qq🎉 by


L
..mum

Mjtdugvdr7😊9888009909877744q19puyt22ĺhrwanvxx
."
youtube,comment,UgwwLDyIOPGejiv-DKB4AaABAg,6sC9bDmrO1M,2026-08-25 12:25:14+00:00,2026-09-22T04:34:39Z,dd3f80de6135,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0,0,0,https://youtube.com/watch?v=6sC9bDmrO1M&lc=UgwwLDyIOPGejiv-DKB4AaABAg,விஜய் திரிஷா,en,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
youtube,comment,Ugy0tKwAHw0hXj-H6914AaABAg,i1BqRYMFS08,2026-08-25 13:07:55+00:00,2026-09-22T13:54:27Z,56fb63e300a3,Chaar hycross,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugy0tKwAHw0hXj-H6914AaABAg,Vijay Trisha,en,Chaar hycross
youtube,comment,UgwVg4v2qvgnn8l9Wj54AaABAg,i1BqRYMFS08,2026-08-25 14:39:14+00:00,2026-09-22T13:54:27Z,0fe0686d4cc5,age ka samai ki yad aa gayi,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwVg4v2qvgnn8l9Wj54AaABAg,Vijay Trisha,en,age ka samai ki yad aa gayi
youtube,comment,UgzN_ZxoCVa20xS2xrx4AaABAg,i1BqRYMFS08,2026-08-25 15:21:32+00:00,2026-09-22T13:54:27Z,94dd0cc38d02,Very good song an music,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzN_ZxoCVa20xS2xrx4AaABAg,Vijay Trisha,en,Very good song an music
youtube,comment,Ugz15vR5TB76mNInGw14AaABAg,i1BqRYMFS08,2026-08-25 15:38:37+00:00,2026-09-22T13:54:27Z,203359525957,2026 anyone in Bangladesh 🇧🇩,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz15vR5TB76mNInGw14AaABAg,Vijay Trisha,en,2026 anyone in Bangladesh 🇧🇩
youtube,comment,Ugz0qCUFnx_uGktmpeR4AaABAg,ieWRsM9LfkU,2026-08-25 17:57:07+00:00,2026-09-22T13:54:57Z,a72ec3b89e0a,Shame on you. Having a grown up daughter you still spoke soo. So as you said your parents are to be blamed to have brought you up like this.,0,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=Ugz0qCUFnx_uGktmpeR4AaABAg,Udhayanidhi Trisha,en,Shame on you. Having a grown up daughter you still spoke soo. So as you said your parents are to be blamed to have brought you up like this.
youtube,comment,Ugx8v46Qakh7iC63nYt4AaABAg,i1BqRYMFS08,2026-08-25 19:38:38+00:00,2026-09-22T13:54:27Z,64d080dda6b8,That. Pore. Pore.i. Like this. Line,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugx8v46Qakh7iC63nYt4AaABAg,Vijay Trisha,en,That. Pore. Pore.i. Like this. Line
youtube,comment,UgzT0pEMCrUJm43k0l14AaABAg,i1BqRYMFS08,2026-08-25 19:39:46+00:00,2026-09-22T13:54:27Z,925752ed028c,Idk but this song and the song in Akshay Kumar movie boss are similar,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzT0pEMCrUJm43k0l14AaABAg,Vijay Trisha,en,Idk but this song and the song in Akshay Kumar movie boss are similar
youtube,comment,UgzzciTsJzBjd7uOb7R4AaABAg,i1BqRYMFS08,2026-08-26 00:00:48+00:00,2026-09-22T13:54:27Z,939edac47458,"Understanding 00 %😂
Enjoying 100% 🫡
Love from Bangladesh boss 🫶🖤",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzzciTsJzBjd7uOb7R4AaABAg,Vijay Trisha,en,"Understanding 00 %😂
Enjoying 100% 🫡
Love from Bangladesh boss 🫶🖤"
youtube,comment,Ugx_z7Egfi8ILOGH2cB4AaABAg,i1BqRYMFS08,2026-08-26 01:28:46+00:00,2026-09-22T13:54:27Z,6860ad39d38a,Maja a gya sun Kar music is to good .. of this song ..,1,1,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugx_z7Egfi8ILOGH2cB4AaABAg,Vijay Trisha,en,Maja a gya sun Kar music is to good .. of this song ..
youtube,comment,Ugz1IjxUR1TadMzDtQB4AaABAg,i1BqRYMFS08,2026-08-26 02:44:19+00:00,2026-09-22T13:54:27Z,49667b7b1f8e,very soothing to the soul . Sairam🙏 ❤,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz1IjxUR1TadMzDtQB4AaABAg,Vijay Trisha,en,very soothing to the soul . Sairam🙏 ❤
youtube,comment,UgwLvcMubE-U_ASj3YV4AaABAg,i1BqRYMFS08,2026-08-26 02:50:48+00:00,2026-09-22T13:54:27Z,df49ceeae2c3,Samajh to nahi aa raha hai lekin dhun mast hai 🎉,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwLvcMubE-U_ASj3YV4AaABAg,Vijay Trisha,en,Samajh to nahi aa raha hai lekin dhun mast hai 🎉
youtube,comment,Ugzb8Mfchl4TaXmCJdZ4AaABAg,AA_I1tH4Emk,2026-08-26 05:15:57+00:00,2026-09-22T13:54:39Z,73a20ffa515b,எங்க விஜய் பகச்ச சென்ன,0,1,0,https://youtube.com/watch?v=AA_I1tH4Emk&lc=Ugzb8Mfchl4TaXmCJdZ4AaABAg,Udhayanidhi Trisha,ta,Enga Vijay Bhagacha Chenna
youtube,comment,UgyJMl00cApKQF78saJ4AaABAg,i1BqRYMFS08,2026-08-26 06:02:04+00:00,2026-09-22T13:54:27Z,12875a149792,"Anybody wa anybody in August? Poopy, poopy dance.",0,1,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyJMl00cApKQF78saJ4AaABAg,Vijay Trisha,en,"Anybody wa anybody in August? Poopy, poopy dance."
youtube,comment,UgxSSJaB-V-TrMeqPLF4AaABAg,i1BqRYMFS08,2026-08-26 07:06:24+00:00,2026-09-22T13:54:27Z,14cf95874767,1:32 can anyone tell tgemeaning of this line,0,1,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxSSJaB-V-TrMeqPLF4AaABAg,Vijay Trisha,en,1:32 can anyone tell tgemeaning of this line
youtube,comment,UgzxcZ2LVeNQOqYt8_54AaABAg,i1BqRYMFS08,2026-08-26 08:22:43+00:00,2026-09-22T13:54:27Z,2beed490227d,Aradhyacs❤❤😊🎉😅,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzxcZ2LVeNQOqYt8_54AaABAg,Vijay Trisha,en,Aradhyacs❤❤😊🎉😅
youtube,comment,UgyEUReC4llPhs8c4xd4AaABAg,i1BqRYMFS08,2026-08-26 08:23:39+00:00,2026-09-22T13:54:27Z,bfb9c9c0a0e3,❤❤❤❤❤❤❤❤❤❤❤❤❤❤,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgyEUReC4llPhs8c4xd4AaABAg,Vijay Trisha,en,❤❤❤❤❤❤❤❤❤❤❤❤❤❤
youtube,comment,UgytvRJ7JmeFyCNSJmp4AaABAg,i1BqRYMFS08,2026-08-26 09:00:43+00:00,2026-09-22T13:54:27Z,f609cc318b8e,"😂😂😂😂😂😂😂
But maan gaye! Zhandu ka naseeb chamak Gaya...... Paison! 😅😅😅😅😅😅",0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgytvRJ7JmeFyCNSJmp4AaABAg,Vijay Trisha,en,"😂😂😂😂😂😂😂
But maan gaye! Zhandu ka naseeb chamak Gaya...... Paison! 😅😅😅😅😅😅"
youtube,comment,UgxLytQEAO1vylwBeWB4AaABAg,i1BqRYMFS08,2026-08-26 12:11:47+00:00,2026-09-22T13:54:27Z,c0a9d5b44d58,Who is here after gatta kusti,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxLytQEAO1vylwBeWB4AaABAg,Vijay Trisha,en,Who is here after gatta kusti
youtube,comment,UgwI-KmOreD5YnncROt4AaABAg,DUdl8kGBXkE,2026-08-26 12:58:23+00:00,2026-09-22T04:32:45Z,a78736bd75dd,ஏங்க Shot பத்தி தான் think பண்றாரு... போங்க.... உங்க நல்லது kku.. தான் think பண்றாரு.... அவர்... போய் குறை சொல்லிக்கிட்டு😅😅😅,1,0,0,https://youtube.com/watch?v=DUdl8kGBXkE&lc=UgwI-KmOreD5YnncROt4AaABAg,Vijay Trisha,mixed,Just think about Enga Shot...go....it's good for you kku..just think....he...go and complain😅😅😅
youtube,comment,Ugz-zLlmxSdQ36lWQb94AaABAg,i1BqRYMFS08,2026-08-26 14:44:04+00:00,2026-09-22T13:54:27Z,dbf32dc0f04e,Rocking🎉🎉🎉🎉🎉🎉🎉,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugz-zLlmxSdQ36lWQb94AaABAg,Vijay Trisha,en,Rocking🎉🎉🎉🎉🎉🎉🎉
youtube,comment,UgwFNptizU0JIZDXNct4AaABAg,i1BqRYMFS08,2026-08-26 15:30:01+00:00,2026-09-22T13:54:27Z,e5f4a5995c5b,Any one in 2026 august 😂❤❤,4,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwFNptizU0JIZDXNct4AaABAg,Vijay Trisha,en,Any one in 2026 august 😂❤❤
youtube,comment,UgzMV0wlla9htV6G5HN4AaABAg,i1BqRYMFS08,2026-08-26 15:52:20+00:00,2026-09-22T13:54:27Z,e0718898784c,আমি তো gatta kusti মুভি দেখে আসলাম,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzMV0wlla9htV6G5HN4AaABAg,Vijay Trisha,en,আমি তো gatta kusti মুভি দেখে আসলাম
youtube,comment,UgyUg_er31-Im8Rpv_l4AaABAg,5B50fq1slcA,2026-08-26 16:37:58+00:00,2026-09-22T04:33:08Z,fba75c2f3358,"Trisha dances so well, watch her feet movement alone, so eloquent",0,0,0,https://youtube.com/watch?v=5B50fq1slcA&lc=UgyUg_er31-Im8Rpv_l4AaABAg,Thalapathy Vijay Trisha,en,"Trisha dances so well, watch her feet movement alone, so eloquent"
youtube,comment,UgzLXoUwE7md-VYawUp4AaABAg,i1BqRYMFS08,2026-08-26 16:56:52+00:00,2026-09-22T13:54:27Z,62a931932823,After their reunion ❤❤,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzLXoUwE7md-VYawUp4AaABAg,Vijay Trisha,en,After their reunion ❤❤
youtube,comment,UgwTqlyMi47Ew6RsR3J4AaABAg,i1BqRYMFS08,2026-08-26 17:59:27+00:00,2026-09-22T13:54:27Z,c1bee6adf880,excellent vibe 🥴,3,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgwTqlyMi47Ew6RsR3J4AaABAg,Vijay Trisha,en,excellent vibe 🥴
youtube,comment,UgydYpe8qmlx71HEWFd4AaABAg,i1BqRYMFS08,2026-08-26 19:00:50+00:00,2026-09-22T13:54:27Z,3d85f76e8fd6,Like me who comes to listen this after seeing social media ❤️💙,5,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgydYpe8qmlx71HEWFd4AaABAg,Vijay Trisha,en,Like me who comes to listen this after seeing social media ❤️💙
youtube,comment,UgzgAFx08XDynx2vT854AaABAg,i1BqRYMFS08,2026-08-26 19:06:44+00:00,2026-09-22T13:54:27Z,04556c04b7d1,❤❤❤❤❤❤😮😮😮😮😮😮😮😮😊😊😊😊😊😊🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉😊😊😅😊😅,2,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgzgAFx08XDynx2vT854AaABAg,Vijay Trisha,en,❤❤❤❤❤❤😮😮😮😮😮😮😮😮😊😊😊😊😊😊🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉😊😊😅😊😅
