text,true,pred
ahh then one may attain nirvana at the supermarket.,Community_Discussion,Community_Discussion
"it's kind of annoying that all the things that i got picked on for in the 6th grade is suddenly popular. ex justin bieber, and crocs. okay",Community_Discussion,Community_Discussion
"october 6th can't come any faster.. i will be eating a mcmuffin at noon while reading the new, fully illustrated harry potter book. nerd",Community_Discussion,Community_Discussion
"<user> yes, and cruz is scheming to shut down the gov't in nov. over planned parenthood funding.",Technical_Issues,Technical_Issues
all the jerks who signed petitions for mercy for yakub have ensured he doesnt go out for them .. no?,Community_Discussion,Community_Discussion
"just sat here casually daydreaming about norman reedus, you know, as you do at 3 10 on a wednesday afternoon! love xx <user>",Community_Discussion,Community_Discussion
brewers ryan braun records his 10th career game with at least 5 rbi,Community_Discussion,Community_Discussion
"friday night. got new red lipstick. i just put it on. i have nowhere to go. lying in bed listening to fleetwood mac, w lipstick on. lonely",Community_Discussion,Community_Discussion
"<user> i have a date with christian kane and the leverage team that i recorded tues, then the finder, sexy!, have fun, night night xx",Community_Discussion,Community_Discussion
leg day tomorrow gt gt gt gt gt gt,Community_Discussion,Community_Discussion
"<user> agreed. i mean, we got to kershaw, twice. we can still do this. we can win tomorrow. we can win the nlcs, i just don't thin we will.",Community_Discussion,Community_Discussion
haha jeb bush is such a bore the guy in the background of this vid could totally not give a shit about this dirtbag.,Community_Discussion,Community_Discussion
typical americans. will talk about toxic metals on a thread about holi. c'mon don't be babies !!,Community_Discussion,Community_Discussion
"assault on academic freedom? ucla conference blames israel in october, the university of california, riversid..",Community_Discussion,Community_Discussion
<user> xd my brain may be a little wounded from translating google translate. or a lack of nourishment.. one or the other 8d,Community_Discussion,Community_Discussion
"martin atkinson is referee tomorrow. if you don t remember, he s the one who missed balotelli s shocking tackle on song.",Community_Discussion,Community_Discussion
david price may not pitch here again until september by my calculations? so if you missed august 3rd then get there august 14th bluejays,Community_Discussion,Community_Discussion
"if you're having doubts about ant man, just go and see it, you won't be disappointed. he may not be a major character, but the movie is good",Technical_Issues,Technical_Issues
"<user> got amazon last thursday, got ios last night but the update isn't showing in google play store yet..",Technical_Issues,Technical_Issues
"lol, all the people on the facebook live chat on rock im park are real idiot's. i explain them that evanscence have performed on friday..",Community_Discussion,Community_Discussion
zac brown band is going to be the best country concert i've been too. hyped for sunday.,Account_Security,Account_Security
<user> i miss u to i loved it .. ctfu i m soo mad the dj didn t play that last night .. we better be going to ricks cafe tomorrow,Community_Discussion,Community_Discussion
<user> <user> <user> i hope that they attract the right audience and some that may not have seen dbz or naruto before.,Community_Discussion,Community_Discussion
<user> so pumped that you worked your way back up miesha amp i know you'll get the w in the 3rd fight with rousey!,Community_Discussion,Community_Discussion
david price may not shut out the angels tonight but he will shut. them. down. <user> <user>,Technical_Issues,Technical_Issues
they actually went out just this january after the shooting at charlie hebdo which makes today harder prayforparis,Community_Discussion,Community_Discussion
a treat for bondgeek 's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by sam smith? spectre,Community_Discussion,Community_Discussion
<user> <user> shid i may not be able 2 take screenshots of it but everybody <user> me. peyton siva kik'd me this morn nolie,Technical_Issues,Community_Discussion
"oddly, dustin johnson may be better served to play the final round chasing not being chased. he can play to win, not play not to lose.",Community_Discussion,Community_Discussion
ruby tuesday streamlines hiring and onboarding of team members with oracle talent management cloud hcm,Community_Discussion,Community_Discussion
if i don t feel a1 tomorrow i m not going to school rs!,Community_Discussion,Community_Discussion
it just hit me that i'm seeing eric church acoustic in nashville tomorrow. chief,Community_Discussion,Community_Discussion
<user> no im going this september 3rd to watch zac brown band,Account_Security,Account_Security
from jan heartrending artistic tributes to charlie hebdo and the power of the pen,Community_Discussion,Community_Discussion
"i hate the white sox with the white hot heat of 100 suns. do better tomorrow, royals.",Community_Discussion,Community_Discussion
loved the hair style from friday s jason wu new york fashion week show? we re giving you the step by step to..,Community_Discussion,Community_Discussion
"carlos cuellar, louis saha, adam johnson and steven fletcher? they may have had the best summer besides chelsea.",Feature_Feedback,Feature_Feedback
hey <user> can't wait for sharknado 3 tomorrow night! what is the name of your character? woo hoo!! <user> garymartinhays,Community_Discussion,Community_Discussion
"<user> it's horrible, complete fail compared to the 1st movie. rather watch ant man or entourage.",Community_Discussion,Community_Discussion
<user> <user> part of me suspects corbyn may march on his own party hq with stw amp blame it on tony blair. you never know.,Community_Discussion,Community_Discussion
"that not afraid, photo of paris is from the reaction to the charlie hebdo attack in january. it is not tonight.",Community_Discussion,Community_Discussion
ice cube son and <user> to do an our generation friday would be the dopest thing ever!!,Community_Discussion,Community_Discussion
<user> <user> i think we are going to have the red bull bar back on jan 25 as well,Community_Discussion,Community_Discussion
cannot wait for country fest with my girls on friday! love my home state georgia man jason aldean! chillin on a dirt road!!,Community_Discussion,Community_Discussion
np bob marley the sun is shining,Community_Discussion,Community_Discussion
"aaron rodgers good in the 4th qtr, but too cautious overall?",Community_Discussion,Community_Discussion
"a 355 pound woman works to lose weight so she can start a family on emwl , abc sunday at 9pm",Community_Discussion,Community_Discussion
michael clarke looked reasonabley comfortable against the gordon cc 1st grade attack today.. player cheersforthenetboys,Community_Discussion,Community_Discussion
gay marriage fight in kentucky faces moment of truth tuesday the supreme court ruled against the county clerk..,Community_Discussion,Community_Discussion
<user> be careful .. google did break and hold on the upside the 50ma.. will test that ma tomorrow.,Community_Discussion,Community_Discussion
<user> haha black dahlia was my favorite song by them too!! i miss you too. are you still going to miss may i??,Community_Discussion,Community_Discussion
not convinced by the haye v chisora fight upton park on saturday..personally i d rather have seen carlton cole v emile heskey,Community_Discussion,Community_Discussion
i won the 2nd star in my mclaren 12c in csrracing raceyourfriends . download free!,Technical_Issues,Technical_Issues
goodnight i'll tweet more pictures tomorrow from metlife oh by the way i love this boy so much,Community_Discussion,Community_Discussion
so i went to a school to fill out a form with a 2 pencil omigod just realized i accidentally took the sat instead of voting today,Community_Discussion,Community_Discussion
i love tom boonen. forget the whole birth citizen issue. i might just write him in for president in november.,Community_Discussion,Community_Discussion
"anyway, sorry for these random tweets about the finder. unfollow for the night. i ll be back to normal sports stuff tomorrow",Community_Discussion,Community_Discussion
<user> berlusconi on september 29th my old milanista heart didn't allow me to sell the club. we'll control milan forever.,Community_Discussion,Community_Discussion
tune into <user> for live coverage of tonight s nns race. <user> starts 5th in the 200 lap event. nascar,Community_Discussion,Community_Discussion
while all you st pattys day goers are getting drunk ill be serving all of you after last call notlookingforwardtodennys !,Community_Discussion,Community_Discussion
season 4 of longmire premieres tomorrow september 10 on netflix. great cast amp crew. i play the role of guy. enjoy!,Community_Discussion,Community_Discussion
bundesliga ft bayern munich 1 2 bayer leverkusen. bayern munich drop points in the bundesliga for the 1st time this season!,Community_Discussion,Community_Discussion
david wright is expected to be back in the lineup tomorrow. yoenis cespedes and travis d'arnaud will likely get tomorrow off.,Community_Discussion,Community_Discussion
"o rt <user> kung fu panda 2 in 2d 3d, both with indonesian subtitles tentatively scheduled to open on tues 16 august isk",Community_Discussion,Community_Discussion
contraband on blue ray 15 1st season of martin 10 sidney poitier in the heat of the night 5 ps3,Account_Security,Community_Discussion
is it coincidence that the jets wear green? celebrate halfway to st patrick's day this sunday with nfl football!..,Community_Discussion,Community_Discussion
paul dunne a openchampionship was asked what will go through your mind when you tee off on monday make contact with the ball,Community_Discussion,Community_Discussion
<user> on 4th day of eid .. kuch shirm aur haya hote hai mager yeh dono app pass kaha hai?,Technical_Issues,Technical_Issues
did you know that 'sarah palin' was trending topic on friday 28 for 5 hours in phoenix? trndnl,Community_Discussion,Community_Discussion
"yes, federer's attacking return is brilliant. but yes, it's a play club players can do too, esp. off weak and predictable 2nd serves",Community_Discussion,Community_Discussion
<user> links are working fine on my ios device. some times on the first click i get a open in safari ? cancel it amp do a 2nd click. works,Community_Discussion,Community_Discussion
<user> nah i havnt knew about the adidas deal! u like it? i m undecided.. where u watching game sat? i m trying to get it off!,Community_Discussion,Community_Discussion
<user> <user> and just wait for the bbc partnership to kick in. may as well rename eastern tory policies now,Community_Discussion,Community_Discussion
"'america's got talent' semifinals begin tuesday we want different singers than american idol and x factor, said..",Community_Discussion,Community_Discussion
thank you miss usa! you stole my words beauty is in the inside and outside . you may be drop dead gorgeous but..,Community_Discussion,Community_Discussion
i think i may be the only person around not excited that beyonce is the half time performer for the superbowl.,Community_Discussion,Community_Discussion
i never expect too much. expect too much and you may be disappointed. this is referring to this frank ocean release. just chill n' wait guys,Technical_Issues,Technical_Issues
<user> it's good! drink in my hand eric church may be about my life though.. requestingasongviatwitter,Community_Discussion,Community_Discussion
i just realized that the only ukiss member that hyung jun following is kevin..,Community_Discussion,Community_Discussion
"first it turns out meek mill is an arsenal fan, now this. i'm finding a new club. this is a barcelona account now.",Account_Security,Account_Security
"<user> hey girl, excited to see the new jersey shore tomorrow!",Community_Discussion,Community_Discussion
"<user> only my 3rd tweet ever amp it's to you. at 20 45 in gotg, is that chris evans as nova security?",Community_Discussion,Community_Discussion
if john goes home in the double eviction tomorrow this will officially be the worst season in big brother history,Community_Discussion,Community_Discussion
"eu welcomes laos entry to wto on 26 october, the european commission backed world trade organisation wto deci..",Community_Discussion,Community_Discussion
hulk hogan hates black people?? stop sitting out in the sun to look like me makeupyourmind,Community_Discussion,Community_Discussion
<user> i think everyone is having trouble with it by the sounds of it kerry. c'mon <user> sort it out please,Community_Discussion,Community_Discussion
"i miss old school dashboard confessional, taking back sunday, senses fail, early november, and the used. middleschooljams",Community_Discussion,Community_Discussion
"<user> may choose not to worn a skull cap, but he would serve islam if he engages sufi leaders to check wahabism in india <user>",Community_Discussion,Community_Discussion
up to the 4th episode of true blood 2nd season. it gets better better.,Community_Discussion,Community_Discussion
"i was gonna wait to buy weed until monday, but i just realized watching beyonce's concert might be so much better with a blunt.",Community_Discussion,Community_Discussion
"jesus. edgar is talking like he's trying to impress his dad in this case, dana white after his 6th straight a exam. give him the shot.",Community_Discussion,Community_Discussion
"red sox may be losing, but the no hitter is still intact.",Community_Discussion,Community_Discussion
all i wanna do is see the foo fighters saturday at wrigley..,Community_Discussion,Community_Discussion
<user> you going to the vamps' concert on the 30th?,Community_Discussion,Community_Discussion
some people feel the rain. others just get wet bob marley happy wednesday.,Technical_Issues,Technical_Issues
i just want to watch friday with every human that i can't stand. just so ice cube and chris tucker can bye felicia all you dumb bitches.,Community_Discussion,Community_Discussion
"<url> wednesday's featured property of the day is knollwood place apartments, in..",Feature_Feedback,Feature_Feedback
never have i felt this tired i had more fucking energy on the monday morning if leeds festival for christ sake,Community_Discussion,Community_Discussion
the 2nd headline was a story about the guy who plays thor using his 1st big payday to pay off his parents' debt. that deserves top honors.,Community_Discussion,Community_Discussion
happy 22nd bday <user> i hope your day is spoon free and filled with lots of pints from niall!!,Technical_Issues,Technical_Issues
going to see rise of the planet of the apes tonight..oh yeah.,Community_Discussion,Community_Discussion
<user> what's annoying is that the one i pre ordered just came today..steve jobs just looted my card.,Community_Discussion,Community_Discussion
nothing ruins a friday morning more than hearing u2 beautiful day on the radio,Feature_Feedback,Community_Discussion
"studio tomorrow, all i can think about. chillin with homies and working on new music",Community_Discussion,Community_Discussion
"just a quick note hulk hogan was a bad wrestler anyway. c'mon now, the leg drop? give me a break. back to real sports go yankees!",Feature_Feedback,Feature_Feedback
what is the point of this post the only thing bobby jindal is guilty of is standing up for the 2nd amendment,Feature_Feedback,Feature_Feedback
apple special event live bloganother always exciting apple event! join us october 23 as we update live from the .. <url>,Technical_Issues,Technical_Issues
"i may be the odd man out on this but i don t get all the buzz on this kendrick lamar. decent i guess, but not stellar.",Community_Discussion,Community_Discussion
i support sunday oliseh 100 on this new super eagles list. make us proud boys. we believe in you. soureagles,Community_Discussion,Community_Discussion
not an arse hater but happy to see them come back from 0 0 down last night v bolton to win 0 0. awesome showing with the terry henry too.,Technical_Issues,Technical_Issues
outsider's perspective to dark souls you die a lot and masturbate to the sun.,Community_Discussion,Community_Discussion
<user> this may surprise you curtis but some people can care about more than one issue at a time. <user> <user>,Community_Discussion,Community_Discussion
the uncut ultimate music guide dedicated to fleetwood mac on sale in the uk on thursday sept 10 read more at..,Feature_Feedback,Feature_Feedback
how is vh1 gonna play friday after next and i still havn t watched the first one yet?,Community_Discussion,Community_Discussion
it appears douglas adams may have right about telephone sanitisers all along.,Technical_Issues,Technical_Issues
very interested in going to see jason aldean in september at dte,Community_Discussion,Community_Discussion
"it s my little sisters 15th birthday, evelyn s being a big girl for the occasion",Community_Discussion,Community_Discussion
"<user> kiryu is a vk band amp i will see them again in january as they're amazing live, but juri is the vk guy or was actually..",Account_Security,Account_Security
<user> you too lovely! i was like a big kid. see you tomorrow for x factor fun x,Community_Discussion,Community_Discussion
"you can take ufc, mma or heavyweight boxing but that brock lesnar vs undertaker fight on <user> may have been one of the best ever brawls.",Community_Discussion,Community_Discussion
"rg 3 showed me a lot of skill 2day but, the nyg defense secures eli s 24th come from behind victory! forcing 5 turnovers on wsh hihaterz",Community_Discussion,Community_Discussion
"on september 3 2009, madonna's sticky and sweet world tour was named the highest grossing for a solo artist ever..",Community_Discussion,Community_Discussion
"why sami khedira is the piece ac milan are missing carlo ancelotti may not be coaching ac milan anymore, but ..",Community_Discussion,Community_Discussion
<user> hillary's aides say alot of things except the one taking the 5th. hillary2016,Community_Discussion,Community_Discussion
"also this multiple sources told me the red sox did confiscate signs in support of orsillo at fenway last monday, despite denial from sox.",Community_Discussion,Community_Discussion
okay time to attempt the zelda i's 2nd dungeon square! an a rank will net me a heart container for ruto.,Community_Discussion,Community_Discussion
<user> i saw your youtube vmware player tomorrow. does it allow you to operate freely within the virtual is instance? oracle vm didn't.,Community_Discussion,Community_Discussion
aaron brooks and marcus thornton combine to go 8 25 and we lose to the bulls by 6. everybody have a good thursday.,Community_Discussion,Community_Discussion
"<user> yes, kookie is the 2nd worst wrecker. jimin is the 1 bias wrecker. there's no one in kpop who's a bigger wrecker than him xd",Community_Discussion,Community_Discussion
"kobe nba lakers kobe bryant, lakers to make preseason returns monday vs. denver nuggets openfollow kbnews",Community_Discussion,Community_Discussion
"google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one serifprobs",Community_Discussion,Community_Discussion
is it me .. or is the amazon prime day .. sucks . i have yet to find a great better than black friday deal! damn i was excited too!,Community_Discussion,Community_Discussion
i want to go for dance on friday but it seems like i can't because it's nurses day on that and we can't skip it! nuu. hais.,Community_Discussion,Community_Discussion
i'm sorry she may be the queen but madonna is a bitch gogaga,Community_Discussion,Community_Discussion
really hope paul dunne has a good day tomorrow. fantastic player and great guy whatever happens tomorrow to lead the open is awesome!,Technical_Issues,Technical_Issues
2 thomas edison hs graduates will join 1st lady michelle obama's beating the odds summit bringing together 2015 college bound graduates,Community_Discussion,Community_Discussion
massive reception for paul dunne on the packed 18th. such a mature and composed head on such young shoulders. great round of 66. bbcgolf,Community_Discussion,Community_Discussion
<user> have you filmed jonathan ross yet?? can t wait to see it on sat! xx,Community_Discussion,Community_Discussion
"john cena vs seth rollins,the winner take all.. this sunday at summerslam..",Community_Discussion,Community_Discussion
<user> yeah your game against the ravens was a thursday night game. im sure you will pull for the giants these next 2 games,Community_Discussion,Community_Discussion
<user> <user> can t really remember but i think it was capello s 2nd and we started with 9 or 10 wins and ended with chimenti,Community_Discussion,Community_Discussion
again just like windows 8 <user> makes 10 w o the start menu their best customers want 3rd party app needed,Technical_Issues,Technical_Issues
<user> beautiful saturday morning listening to hot45sxm while getting ready for jason aldean and kenny chesney tonight,Community_Discussion,Community_Discussion
<user> thanks for your many tweets tonight milan. can't believe i was in the wrong place milansofficial . you made all fans so happy.,Technical_Issues,Technical_Issues
we re playing with jim white on tuesday! static on the radio por favor? via <user> <user> <user> dcshows,Community_Discussion,Community_Discussion
"lmfao hulk hogan really got fired on his day off. on a friday, man.",Community_Discussion,Community_Discussion
scott walker is going to dreamland tomorrow which is reason enough not to vote for him.,Community_Discussion,Community_Discussion
tonight dr. terrie hale scheckelhoff will be formally installed as the 11th head of school. welcome to the saints family <user>,Community_Discussion,Community_Discussion
guy i'm working with probably disappointed that i don't care he's going to see ac dc tomorrow,Technical_Issues,Technical_Issues
"whoa. dana white just said that if ronda rousey wins tomorrow, cyborg is next. superfight may be just a few months away",Community_Discussion,Community_Discussion
"this red sox team, this one, start over in may they win the pennant and good chance at world series ..go sox",Community_Discussion,Community_Discussion
<user> <user> aah. nokia used to make the best phone cameras ever. sadly i think those days may be past.,Community_Discussion,Community_Discussion
ritchie becomes father for the 3rd time while madonna was busy promoting her upcoming movie w.e. in venic..,Community_Discussion,Community_Discussion
does psplus automatically push save game data to the cloud? i think my ps4 may have died?? hoping i didn't lose my mgsvtpo save data..,Community_Discussion,Community_Discussion
coach brian kelly yelling hold the fucking ball after 4th quarter touchdown by folston nd,Technical_Issues,Technical_Issues
i may be miss pennsylvania but she's miss usa on yeet,Community_Discussion,Community_Discussion
"in today's guide i faff around the set of tfi friday, get drunk in its bar, chat with chris evans and accidentally sit on one of little mix",Feature_Feedback,Feature_Feedback
kim kardashian shows off her post baby body as she exposes her bra in a sheer on monday the 35 year old keepi..,Community_Discussion,Community_Discussion
on the 7 hour journey from uni to st.james park my real home. come on newcastle!! my 1st european night at sjp nufc brugge,Community_Discussion,Community_Discussion
<user> thanks i am! i saw the hollywood sign today!! and in disney i got to meet a really hot aladdin lol,Community_Discussion,Community_Discussion
going to see paper towns tonight or tomorrow night!! woohoo i can't wait!! thanks for writing the book <user>,Community_Discussion,Community_Discussion
"friday night lights at gca! gca vs. fca, tonight at 7 00 pm, home come out and fill the hill with red!",Community_Discussion,Community_Discussion
liverpool looking to activate demba ba s 7m buy out clause with andy carroll going the other way in january,Community_Discussion,Community_Discussion
good afternoon everyone it s monday afternoon and i m live on the airwaves of amfm till 4pm. hello and welcome to amy lee in the afternoon.,Community_Discussion,Community_Discussion
kim kardashian on the cover of rolling stone? it's the death of rock'n'roll .. the guardian,Community_Discussion,Community_Discussion
"grammy winner sam smith performing in concert starting in perth sat 28 nov, then right around the country finishing in brisbane sat 12 dec",Account_Security,Community_Discussion
it s tuesday. 8pm. i turn to abc family and it makes me sad to see there s no pretty little liars countingdown jan8 pllfanproblems,Technical_Issues,Technical_Issues
dustin johnson..the 1st hole? wow.. pgachampionship,Community_Discussion,Community_Discussion
josh hamilton hit a 2 run bomb in the top of the 10th and rangers fans probably thought it was over lmao,Community_Discussion,Community_Discussion
beyonce never made it to no 4th grade,Community_Discussion,Community_Discussion
rt <user> i copped the new straightstuntin today last issue.. dayum!! detroit models you know who to come to when u want to b ..,Feature_Feedback,Community_Discussion
desperation day february 13th the most well known day in all mens life.,Community_Discussion,Community_Discussion
rick perry may by a vineyard and retire so he can whine all day.,Community_Discussion,Community_Discussion
trayvon my daily tweet 9 09 in memory of trayvon martin killed 197 days ago. may you rest in peace praying and hoping for the family,Community_Discussion,Community_Discussion
<user> is thor's tipi at the xmas market outside m and s get them moving think it serves beer so they may run,Community_Discussion,Community_Discussion
<user> good luck sylvain with your media debut today and even more luck for the season and the game against spurs. comeonyoublues,Community_Discussion,Community_Discussion
v p nominee jaswant likely to meet jayalalithaa on august 6 some of our leaders are also in touch with .. india,Community_Discussion,Community_Discussion
"george bush doesn't care about black people kanye west, sept 2 2005 i have decided to run for president in 2020 kanye west, aug 30 2015",Community_Discussion,Community_Discussion
50 years ago tomorrow. really?? why the beatles' shea stadium show was even greater than you knew rolling stone,Community_Discussion,Community_Discussion
still tryna figure out why the hell hot jam is on a monday..,Community_Discussion,Community_Discussion
"this fandom's a mess omg, i wouldn't be surprise if tomorrow there's a trend who says niall's going to marry his cousin weknowthetruth",Community_Discussion,Community_Discussion
"she looks nice! it says she loves sleeping in on saturdays, college fb games, not acting her age, and good bbq mar that's eric church..",Community_Discussion,Community_Discussion
