text,true,pred
i hope niall's day was better than the other day.hope tomorrow goes good also,Positive,Positive
twilight sauble beach has just become my 13th picture to record 300 views.,Positive,Neutral
<user> i may not be a fan of kpop but this is definitely racist what <user> said just to clarify,Negative,Negative
a treat for bondgeek 's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by sam smith? spectre,Positive,Positive
<user> it's a joke! troicki v young into a 5th set and on sky go we are forced to watch murray walking into the practice court??,Negative,Negative
excited to read go set a watchman on tuesday. but can it possibly live up to to kill a mockingbird? any opinions?,Positive,Negative
first lady michelle obama is a elegant and classy 1st lady who presence touch the heart of us all lovemypresident amp firstlady <user>,Positive,Positive
qatar should receive the same help from hezbollah that israel got from qatar in last gaza war.,Neutral,Negative
miley has no tits amp ass but kim and nicki may have the same botox injection expert and kim ain't got shit to lose.,Negative,Negative
amazon prime is literally a lie..i ordered a book last monday amp it still isn't here. do better <user>,Negative,Negative
"3rd rep just hung up on me. absolutely devastated at how <user> customer service treated me, wow.",Negative,Negative
anderson silva better fuck up yushin okami tonight.,Positive,Negative
i'm soo goin to my chicago bulls game on feb 1st against the nets. epic!! i need a date though,Positive,Positive
by george he's cute! new pictures of prince george have been released to mark his 2nd birthday. tennews 5pm,Positive,Positive
tomorrow they will discuss yakubhanged after their friday prayer. bad part is 100s of youth will get inspired to be the next yakub.,Negative,Negative
if jeb bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish,Negative,Positive
"<user> just got twitter, here's me and digi mon",Positive,Positive
also just now starting miss usa so nobody text me about top 5 who wins etc bc i may kill u,Negative,Negative
jarryd hayne the australian rugby star seattle seahawks may bring to the nfl the guardian blog the guard..,Neutral,Neutral
star wars day is tomorrow!! super jealous of everyone who has already seen it is seeing it tonight but work decided this for me,Positive,Positive
"<user> haha no, the first was just barca and then i put the just to separate for my 2nd club",Positive,Positive
<user> ..as the 1st november election nears erdogan may dither amp push us to do this difficult task amp take the blame,Negative,Negative
if my mom goes t the u.s. open tomorrow without me and niall is there i will end myself so fast,Neutral,Neutral
<user> when managers players make it a matter of their ego then things always go bad. that's his problem.. 2nd stint at barca e.g,Negative,Negative
"<user> i'll start it tomorrow, i've been needing new anime to watch anyway and yes mikasa, she's bae too lt 3",Positive,Positive
"should've went to watch paper towns first, i'll just go see it tomorrow",Neutral,Positive
"frank gore vernon davis, make wins tomorrow please. fantasyfootball",Positive,Positive
<user> you may not put bumpers stickers on a bentley you also don't let a shit load a people drive it either if you get my drift,Neutral,Negative
<user> i would cry so much.. i'm waiting to dunk in sept with friends. our theme is dunkin ugly. because who dunks pretty? not 16,Positive,Negative
first game of the season for the lakers tomorrow cantwait,Positive,Positive
"bernie sanders will stop in greensboro, nc sunday. he's holding a rally at the greensboro coliseum. vote2016",Positive,Neutral
"soundchecking in grateful dead listening party with sunshine daydream, dvd , veneta, oregon, aug 27 1972",Neutral,Positive
i wonder if by that time briana finally had the baby,Neutral,Neutral
"april 21, 1985 madonna performs like a virgin on the virgin tour in costa mesa at the pacific amphitheatre",Neutral,Neutral
best part about thursday is that vampire diaries play.,Positive,Positive
<user> i agree bt may be martinez doesnt think so.. he may get to start all the the time if he goes to milan,Negative,Positive
"<user> awesome! so far, spring breakers, writers ill manors. come out and play tonight <user> then hopefully one on sunday.",Positive,Positive
"anderson is up 2 sets, but murray is up a break in the 3rd set. it feels even steven right now.",Neutral,Neutral
<user> i get in around noon!! and i m coming to pca all day friday alumnireturning,Neutral,Positive
rick stein saturday kitchen quote fishing is by far the worlds most dangerous job haha thinkaboutitnobhead,Negative,Negative
<user> that's asking a lot. that would mean a lot of big east dominance and late ncaa march runs. bring it on!,Positive,Neutral
<user> we had to pick dates for 2013 vacation days from work today. i took off the friday before st pattys. bg bewarethegolfcarts,Neutral,Neutral
"openstack is powering production clouds. in this general session at the 11th international cloud expo, nebula ce..",Neutral,Neutral
dustin johnson with his best dustin johnson impersonation on the 1st hole at whistling straits,Neutral,Neutral
"happy valentine s day, artemis you remembered. come on! what kind of jerk would i be if i forgot valentine s day?for the 5th year in a row?",Positive,Positive
sunday's matches certainly more than made up for all the 'excitement' that saturday sputtered through beginning with the merseyside derby.,Positive,Positive
this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate <user> <user>,Positive,Negative
"taison scores for metalist in kyiv, and it's the 2nd goal i've seen today that arrives for having the defensive line in the opposition half.",Positive,Positive
"<user> the charlie hebdo killers were french, so there's a high possibility these are french too. may as well just shoot everyone..",Negative,Negative
"i don't want october to go '' its been sucha good month the vampire diaries s4, taylor's album, the pll halloween episode. wow!",Positive,Positive
"great monday night raw episode tonight stings, ric flair, and the dudley boyz all return can't wait for the next ppv wweraw wwe",Positive,Positive
wouldn't surprise me if michelle obama was the brain child behind isis in the 1st place. <user> <user>,Negative,Negative
ok this is my pure speculation. <user> owns the cloud compute tech. <user> is utilizing the tech. 3rd party devs is open to use.,Neutral,Positive
"rodgers just confirmed that both allen and can are fit, and will be back in the squad for sunday's trip to qpr. lfc",Positive,Neutral
he then said kendrick lamar will be the a huge rapper . he may be a genius,Positive,Positive
seth rollins looking like the 4th member of the new day. i wonder what <user> <user> <user> newdayrocks summerslam,Neutral,Neutral
"just minutes after jeb bush bashed donald trump in his stump speech on thursday, bush was questioned by a frustrated voter on what he",Negative,Negative
<user> damn i don t wanna get on my computer. tomorrow my harry feels are out of control and the outtakes video broke me,Negative,Negative
giving iran nuclear missile technology will create global warming this may make even more terrorist lose their jobs so its isis i guess.,Negative,Negative
have y'all ever just sat and listened to frank ocean's crack rock ? the shit is mad deep.,Positive,Positive
foo fighters in st. paul with bennett on his 17th birthday. a spur of the moment decision that ended up working out!,Positive,Positive
martin luther king elizabeth 1st the girl with the short skirt in mcdonalds my grandaughter. 4 boys. mention20peopleyouwanttomeet,Positive,Neutral
"we can make the 27th iphone, interactive robots, and grow brains but yet mcdonalds can never keep their ice cream machine working.",Negative,Neutral
if you don t pipe down i m gonna injure tim howard so you have to watch jan mucha all year !! insultsomeoneliketysonfury,Negative,Positive
sending troops to iraq may be a dangerous game for turkey ankara's dispute with the federal government in ira..,Neutral,Negative
lady gaga accepted billboard's woman of the year award friday and spoke out during her speech against sexism in the music industry. amp nbsp,Positive,Positive
goin to the east playoff game tomorrow.,Positive,Neutral
"it's lookin up for the nfl! according to espn's chris mortensen, locked out officials may soon be back on the field.",Positive,Positive
"<user> <user> all for one, out october 4th on blu ray. it's about their australian tour and can be bought at sanity",Neutral,Neutral
what giants or niners fans would wanna go to the sunday night game at metlife?,Neutral,Neutral
tonight dr. terrie hale scheckelhoff will be formally installed as the 11th head of school. welcome to the saints family <user>,Positive,Neutral
<user> jays have scored 4 in the 10th. thanks for the mammaries red sox. this game is over trevsniptweets,Positive,Positive
start your week off right. monday night is food trucks at art park. click the link for all the info ..,Neutral,Neutral
"official real madrid and atletico madrid will face off sunday october 4, will be played at 20 30, at the calderon.",Neutral,Neutral
what if this whole vettel and alonso thing is just an april fools joke?,Negative,Negative
<user> 3 tickets all seated together on the halfway line for arsenal v hull tomorrow please dm me,Positive,Neutral
"heads up galaxy s ii can be wiped by just clicking a link, other touchwiz devices may also be vulnerable r",Negative,Negative
"haven't had breakfast yet, but we have already spotted chuck norris at the 16th ave church restoringunity neveragainisnow",Positive,Neutral
if j.cole and kendrick lamar don't realease something february..i'm going to be really sad.,Negative,Negative
aw what the hell curtis painter coming in and we give up 3rd and 18 conversion.,Negative,Negative
"i'm going to disney world , october 3rd . if you wanna come on down .. come on down",Positive,Positive
the new iphone is announced tomorrow. i already want it,Positive,Positive
<user> <user> he said if chris bosh had to burp that shit wouldn t come out til tomorrow long neck mothafucka lmfaoo go head!,Negative,Negative
"<user> note about rodgers having 0 comebacks after trailing by 9 in 2nd half, flynn had 2 wins amp a tie last yr w gb in same sit",Neutral,Neutral
that 2nd half was shit la didnt deserve to win it vancouver played tough and didnt deserve to be screwed by the ref,Negative,Negative
vampire diaries is already ruining my life and i'm only on the 8th episode of the first season. ok.,Negative,Negative
so harper is blaming del mar racing another meet for the summer meet's struggle. never change california racing.,Negative,Negative
is seth rollins the most talked about wwe champion of all time of being clowned every monday nite??i mean everybody takes turns on him,Neutral,Neutral
"if the wild rumours about alonso's 2015 salary being thrown around are true, that diamond encrusted mono brow comb may be getting closer..",Negative,Negative
i have a resting bitch face that would make wednesday adams jealous,Negative,Negative
<user> i mean i get the hype around jlaw. i may not like her but i get her hype. i just don't understand amy schumer and her hype,Negative,Negative
for some reason i always thought national hot dog day was on the 4th of july. learnsomethingneweveryday,Neutral,Positive
cheap hot dogs today! thursday is national hot dog day add <user> to the list as well!,Positive,Positive
follow the top amy schumer stories for dec 21 on our topical page,Neutral,Neutral
"dont get paid till saturday but im going traffod centre tonight, cba",Negative,Neutral
"might only play kenny and jason aldean tonight djing to prepare for tomorrow. ya i know i'm a loser for going tomorrow, i didn't buy them..",Negative,Neutral
billy ho going all sharknado on championship sunday.,Neutral,Positive
"anyone going to the romney rally in fairfax on monday?? really wanna go, but no car. help!? <user>",Negative,Negative
"european bourses rally milan, september 8 european bourses rallied strongly tuesday with the euro stoxx ind..",Neutral,Neutral
'boruto naruto the movie' slated for october 10 release in the us christian post,Neutral,Neutral
aye yo add me on snapchat because im going to be snapchatting everything tomorrow at digi nicoletrevino63,Positive,Neutral
omg! look like it s gonna be very hot in gampel on sunday.. xd,Positive,Positive
"carly fiorina now 3rd 4th place in most ia polling, not going to be allowed into the cnn debate because lol may june polling matters.",Negative,Positive
project x on a monday night? fuck it,Negative,Negative
"<user> thanks chelsea, i have all the info i need. have a great tuesday!",Positive,Positive
sam smith will be here saturday and i'm not going..something is not right.,Negative,Neutral
did you see that andy carroll header? what technique! c mon! that s not technique. technique is passing the ball 5 yards 50 times.,Negative,Negative
jpmorgan chase posts q3 profit of us 5.57b new york jpmorgan chase said on tuesday oct 14 it returned to p..,Neutral,Neutral
watch sam smith hold up the wdym sign tomorrow.,Neutral,Neutral
<user> that s shit banff would be better aswell! still going out in keith on the 3rd? x,Negative,Negative
i think i may actually be whipping through the gilmore girls series on netflix too quickly.. i'm gonna have to start over again!,Positive,Negative
rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.,Positive,Positive
oh my god the video is out tomorrow the first video after zayn left one direction is out tomorrow dig a hole and throw me in there,Positive,Neutral
not a great start for the amateur paul dunne. imagine having to compose yourself to hit your third ball 5th shot off the tee on hole 2!,Negative,Negative
it s presidents day at the white house thursday. barack obama hosts george w. bush for unveiling of portrait. george h.w. bush there too.,Neutral,Neutral
<user> <user> <user> bias is prevalent at all levels. you don't want 2 find yourself on the bubble on selection sunday ncaa,Negative,Negative
"going to finish watching the vow tomorrow , its such a cute movie c",Positive,Positive
kanye west married a kardashian and now he thinks he's the man and wants to rule the world as president? i mean c'mon man!!,Neutral,Negative
when they said stoops has been chagrined by 3rd down problems it sounded like they meant ou having problems.,Negative,Negative
mayoroflondon join in tomorrow at the exciting london children s book swap events for families who love to read ld ..,Positive,Positive
"marvel kicks off the presentation! alan horn starts by praising ant man's 1 opening, which he says is marvel's 12th consecutive 1 opener.",Positive,Positive
rondo should be glad the all star game isn t hosted in dc with those galaxy foams on.,Positive,Positive
crappity crap! i'm always away when he comes to town! paul mccartney to play acc on oct. 17,Negative,Positive
<user> headlines are that murray lose to an unknown anderson. the guy is ranked 14th in the world.,Neutral,Negative
nigeria beach soccer team have booked a place in the last four of a dubai invitational tournament after they beat japan 6 5 on thursday.,Neutral,Neutral
"you may feel you re alone, but i m here still with you. you can do what you dream just remember to listen to the rain by amy lee",Neutral,Positive
when you realize that bye felicia from friday was a real experience in straight outta compton with ice cube mydumdass byefelicia bruuh,Positive,Neutral
it is scary that kris bryant is the 4th best hitter on the cubs..,Negative,Positive
i want to see shawn tomorrow,Neutral,Neutral
kobe bryant ranked at number 40? nbarank hope he proves this ranking wrong. lots of respect for him! one more reason to wait for oct 28th.,Positive,Positive
"<user> still 2 weeks until the 1st episode so that is good at least. i hope it won't be like love rain or fashion king, film until end lol",Positive,Positive
<user> <user> <user> gay marriage is here today but don't think for a moment it can't disappear tomorrow.,Neutral,Negative
"mulcair, harper and trudeau still in close race after campaign's 1st phase. leaders considering time sharing the country.",Neutral,Neutral
<user> take a pic with <user> on sunday plzz!! the gays will die and go to gay glitter heaven!!,Negative,Positive
"i never had a good time, i sat by my bedside, with papers poetry about estella.",Negative,Negative
ready to go to lexington with <user> and <user> for this game tomorrow night!,Positive,Positive
floyd mayweather says he will fight september 12th again .. but no opponent yet what do you think? boxing ..,Neutral,Neutral
"mufc really need to sort their shit out! no defenders amp attackers! stones amp berahino or kane, may not be the best yet but would take them",Negative,Negative
<user> hey are you going to blue diamond tomorrow? and are you driving? o,Neutral,Neutral
<user> <user> they are organising this invasion with the help of 5th columnista angela merkel who is selling out germany,Negative,Negative
what made aaron rodgers so good in the final moments during sunday's win vs. mia..,Neutral,Positive
saddest part is christians give me the hardest time about it. jews and muslims? they know the score. 2nd verse is the first. touch butts.,Negative,Negative
<user> <user> if the comment was in reference to the 'charlie hebdo' violent attack in january it is no less repugnant. in my opinion,Negative,Negative
"she may be trans, but she has 100 million to wipe away her tears from being discriminated against. i feel no sympathy for caitlyn jenner.",Negative,Negative
"<user> we re on a normal recording schedule again, mondays around 6 00pm eastern, would that work for you one monday? 2 2",Neutral,Neutral
remembering former st. louis blues star pavol demitra today. he was a true talent class guy all the way. a very sad loss for his family.,Negative,Negative
<user> <user> <user> nick are you going to see madonna on this tour. i'm going on september 28 in chicago. i can't wait!,Positive,Positive
happy 15th birthday to the greatest mobile phone of all time! nokia 3310,Positive,Positive
and with serena's 11th ace she wins the match vs her sister venus,Positive,Neutral
<user> zayn left on the 25th. i guess i should have added 1d but,Neutral,Neutral
indian air force may not go with israel a second time,Negative,Neutral
josh hamilton hit a two run homer in 2011 ws in the 10th with a sports hernia. if anyone with any decent fielding skills catches the ball..,Positive,Neutral
samsung will be unveiling the galaxy note 5 on august 13th,Neutral,Positive
"yeah, i get text notifications if it's supposed to be cardigan weather tomorrow island paradise apartments",Neutral,Negative
<user> i miss my kitty.. he used to chase the sun reflection of my ipod on the wall..,Neutral,Neutral
<user> take a look at <user> tweet hindus should not use rip. u can use it for michael jackson,Negative,Positive
directioners!! now we have to prove that we are a big family!! on friday released video for the song little things,Positive,Positive
friday night knicks vs heat if you not watching the game wit me dont fuck with me lbs i be engaged like a mf knicksnation teammelo,Negative,Positive
nokia n97 small fry do the trick each and every devil may care in there with equal exclusive chromesthesia wavuvw,Neutral,Neutral
harrogate is a spa town and the site for the great yorkshire show in july. this cottage is a great base for visiting,Positive,Positive
"john 3 16,the fab four,the 50 yard line,the 13th floor,9 11,the dirty dozen,we re all waiting for the 2nd coming..numbers jmc greatsong",Positive,Positive
"<user> we went to twilight races last friday and it was great, ef markets food stall people would be a gr8 addition. nextime",Positive,Positive
hope that the 3rd hospital don't end up like fashion king. interesting in the first few episodes. but after that,Positive,Negative
psa it's my girl <user> 21st bday and were at rum runners celebrating come thru and show this fine dg some love,Positive,Positive
"<user> hey girl, excited to see the new jersey shore tomorrow!",Positive,Positive
"some may find this childish, but i revel in it. kurt cobain 1967 1993",Neutral,Negative
"my wife hates when i watch the sunset listening to u2. but i'm not the only one, staring at the sun.",Negative,Negative
amazon prime day sales up 18 per cent on black friday amazon has detailed its plans to make prime day an annu..,Positive,Neutral
<user> it's on sunday huh? do you know what time? nia forgot lol,Neutral,Neutral
this may be unexpected but i found a very special lady with similar personalities! nicki and miley beef is over! <user>,Positive,Positive
"starts friday, august 7th, max, paper towns, testament of youth. buy reserved seats online with no service fee at..",Neutral,Positive
"that was the best day of my life fam. i felt like a slave that got freed, or derrick rose passing the sat. maan..",Positive,Positive
<user> but foreign intervention isn t helping but i think qabiil is doing hefty damage in somalia. it divided us in the 1st place,Negative,Negative
"skimmed it may not like the scotus decision but it's the law. no offense, but your pope? climate change? seriously?",Negative,Negative
the 1st kendrick song i heard amp i knew i would love him forever after that,Positive,Positive
"i'm going to be quietly singing john cena sucks! john cena sucks! to myself for most of tomorrow. well done, summerslam crowd.",Negative,Negative
i think if i wake up one day and realize that i am not married to frank ocean i may lose my mind.,Neutral,Negative
the paul mccartney concert may have sold out but the ringo starr concert is free if you buy 2 or more little debbie snack cakes.,Neutral,Neutral
"this chick bid on the 1st showcase bunch of apple products . rookie mistake. 2d showcase was a trip, a tv and a car. her face was hilarious",Positive,Neutral
<user> why am i not surprised that you blame mufc for real madrid leaving ddg bid till the 11th hour?,Neutral,Negative
acta gets the ax. wrote about him and other managers on the hot seat on tuesday,Negative,Neutral
"the fact that after i tweeted that, max the dog sat on my cold left out foot..",Neutral,Negative
aus skipper michael clarke and fast bowler james pattinson have been ruled out of thursday's series deciding final vs sl with injuries.,Negative,Neutral
<user> she began to feel a little offended by what he was saying. loki.. like i would report back to thor. he may be my father,Neutral,Negative
"bit behind the times, but sharknado may be the best thing i've ever seen. comedygold",Positive,Positive
"market meltdown on the spx is likely a 3rd wave, nice try to stop the crash, but they cant stop it now well dont look like it",Negative,Negative
"sorry to hear justin bieber was beaten by an nhs choir. however justified the emotions, violence is never the answer",Negative,Negative
planned parenthood is worldwide. they have been killing our babies by design as the plan was to send in illegals refugees from 3rd world,Negative,Negative
the wildest lie i told a chick when i loved in atl i told her i just got drafted to the falcons in the 6th round before google was poppin,Negative,Positive
wilshere didn't play for arsenal on saturday and most papers report he's 'doubtful' for newcastle. why would there be an england 'row' ?,Neutral,Negative
"lmao, i swear i couldn't stomach naruto anymore when they came out with shippuden. i had to peace out.",Negative,Negative
"zayn's hair is dark in the 1st and last insta post but in the middle, his hair is silver..",Neutral,Neutral
"honestly, justin bieber's music could disappear of the face of the earth tomorrow and i couldn't give any less of a fuck.",Negative,Negative
d.j. king suffered broken right hand in fight with krys barch oct 24 2009 stlblues vs dallas stars missed 3 months,Negative,Negative
jets jetsnation on my way to nyc .will be on <user> tonite on jetsinsider at 7pm!can't wait to talk jets and nfl . everybody check it out!,Positive,Positive
what would happen if thor just sat his hammer down on top of somebody?,Neutral,Neutral
"thinking neighbors probably don t have work tomorrow. so, it s cool if i turn up the judas priest and just rock out all night, yeah?",Positive,Positive
"<user> can i please have a follow, i need someone to obsess with over ahs by wednesday",Neutral,Positive
first football match of the season today and foo fighters tomorrow ifcarlsbergdidweekends,Positive,Neutral
highly doubt that ipad will be covered during the appleevent tomorrow.,Negative,Negative
do you know who paul dunne is? he may make history tomorrow. hear how! <user> has details now!,Positive,Neutral
"shay with bentley and bella, in their sunday best",Positive,Positive
romo finished 2nd at acc again! for the third consecutive year tony romo finishes second at the american centur..,Neutral,Neutral
"as super eagles head coach, sunday ogorchukwu oliseh enters day three of his active period in charge of the..",Neutral,Neutral
"lmfao hulk hogan really got fired on his day off. on a friday, man.",Neutral,Positive
sometimes i just feel sorry for messi and cr7 that such immense talents may not add the world cup to their laurels..fuck!!,Negative,Negative
"<user> if spurs complete deals for dempsey and moutniho omd! add that to the players they have, they may be better lool cant believe it",Positive,Neutral
why muslims always fighting with muslims..shameful history of muslims..except prophet time to 4 khlifah,Negative,Negative
shows on the great white way were cancelled sunday and monday and radio city music hall al,Neutral,Positive
<user> this is the first thursday in a long time where i didn t get to see <user> howsad skype counts,Negative,Negative
"wait, don't tell me he ranked 7th? as fashion king, really?",Negative,Neutral
donald trump hopes to run against kanye west in 2020 every since kanye west announced sunday that he pl.. news,Neutral,Neutral
